,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-06,2021-11-07,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-13,2021-11-14,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-20,2021-11-21,2021-11-22,2021-11-23,2021-11-24,2021-11-25,2021-11-26,2021-11-27,2021-11-28,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-04,2021-12-05,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-11,2021-12-12,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-18,2021-12-19,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-24,2021-12-25,2021-12-26,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31,2022-01-01,2022-01-02,2022-01-03,2022-01-04,2022-01-05,2022-01-06,2022-01-07,2022-01-08,2022-01-09,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24,2022-01-25,2022-01-26,2022-01-27,2022-01-28,2022-01-29,2022-01-30,2022-01-31,2022-02-01,2022-02-02,2022-02-03,2022-02-04,2022-02-05,2022-02-06,2022-02-07,2022-02-08,2022-02-09,2022-02-10,2022-02-11,2022-02-12,2022-02-13,2022-02-14,2022-02-15,2022-02-16,2022-02-17,2022-02-18,2022-02-19,2022-02-20,2022-02-21,2022-02-22,2022-02-23,2022-02-24,2022-02-25,2022-02-26,2022-02-27,2022-02-28,2022-03-01,2022-03-02,2022-03-03,2022-03-04,2022-03-05,2022-03-06,2022-03-07,2022-03-08,2022-03-09,2022-03-10,2022-03-11,2022-03-12,2022-03-13,2022-03-14,2022-03-15,2022-03-16,2022-03-17,2022-03-18,2022-03-19,2022-03-20,2022-03-21,2022-03-22,2022-03-23,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-28,2022-03-29,2022-03-30,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-11,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-17,2022-04-18,2022-04-19,2022-04-20,2022-04-21,2022-04-22,2022-04-23,2022-04-24,2022-04-25,2022-04-26,2022-04-27,2022-04-28,2022-04-29,2022-04-30
Courmayeur - Pré-de-Bard,0.0,9.369362,10.470341,22.230425,19.538265,16.508904,13.918169,12.181487,10.226759,8.352279,6.292884,2.644436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497331,9.113521,7.364478,6.092061,14.230347,18.584713,17.013594,58.832233,46.690468,41.61934,43.311543,70.24276,62.475616,85.067764,73.27242,66.28932,61.240692,58.5459,55.830738,52.75517,50.88191,49.652046,48.65553,47.78476,47.058876,46.418922,45.846245,45.312675,44.77961,45.084698,51.918236,85.64044,112.60551,94.7483,87.105484,82.60845,80.001396,78.095,79.73624,87.66782,85.44469,84.67301,91.25558,109.5107,100.97663,95.63599,92.67279,90.263824,87.92772,85.786964,83.90315,82.85396,81.4556,80.21539,79.7024,79.18889,77.94748,76.779015,75.88585,74.83088,73.752594,72.69427,71.46005,70.323105,69.96189,83.25134,95.58714,102.6506,96.42692,91.02527,89.251816,99.091415,108.37466,101.92552,97.04853,93.206154,99.51961,96.70069,93.47263,97.94332,100.73741,108.9989,108.298355,104.074486,105.64662,103.82108,135.39127,130.31863,122.745834,119.687904,118.880554,116.162766,114.14258,111.93242,109.76552,108.67932,103.72544,100.37944,96.51771,93.325005,89.859146,88.503334,85.18611,81.8006,81.06864,80.56334,81.492676,81.23187,82.64959,80.13778,78.66728,77.50895,75.026535,73.02682,70.35158,67.67857,64.26326,60.922535,57.26983,53.438087,50.694054,46.795944,45.48513,44.928253,51.199554,62.995403,58.88867,56.41102,49.71882,42.599846,39.24321,58.568188,69.75965,76.55874,68.66414,62.42475,52.301147,41.103302,32.97687,25.993164,18.535976,11.790988,4.9718313,1.2859949,0.0,0.0,0.0,9.559343,14.62895,17.172468,14.488315,8.5361805,2.634709,0.0
Fénis - Lavodilec,8.217241,16.307575,14.695195,28.683964,25.35537,23.954565,22.428093,20.935719,19.789034,18.747524,21.546452,17.89781,15.845073,14.745771,23.78378,39.49453,34.540367,31.454874,29.22321,27.891525,27.122879,26.80273,26.496902,26.773273,26.492884,31.154709,30.044388,30.256687,29.669231,29.180048,28.786356,31.588476,30.553043,29.875147,47.135136,42.57158,40.595787,41.10207,59.71043,53.564156,65.59001,58.913555,55.349693,53.18313,51.59207,50.27893,49.294075,48.495865,47.775326,47.205074,46.686428,46.16367,45.670567,45.047783,44.47846,43.930664,43.42675,45.095474,67.02635,80.69476,72.315186,69.3465,67.64131,66.326515,65.1478,64.07106,65.153465,64.379776,63.76986,64.70703,67.26884,66.0932,65.29603,64.67489,64.107834,63.574146,62.91294,62.204247,61.505756,60.76574,60.193745,59.511932,58.8055,58.155323,57.374214,56.744007,56.251213,55.817146,55.41737,54.7539,54.085175,53.54077,53.265644,58.523468,62.152122,60.868652,59.39203,58.207233,62.234325,69.79211,67.39357,64.60186,62.555298,61.338158,60.841045,59.92396,63.412117,62.600517,62.664387,61.868237,60.196312,59.79541,59.046337,71.65635,69.93828,67.884094,66.70105,65.35258,63.989784,62.96455,60.01306,57.417473,56.525116,53.992878,52.676746,51.586617,50.986286,49.92685,49.794178,48.002766,45.768734,45.575596,45.381115,46.55932,49.549534,54.477528,49.2949,44.912434,40.9078,38.936123,37.700645,36.59898,35.1442,33.234642,31.363607,29.111135,26.809738,24.558603,21.49165,20.021317,20.817568,19.184687,29.56365,26.924383,25.116083,19.636478,17.586727,15.638128,25.137817,24.579721,22.675415,18.109182,15.151416,13.631228,11.5460415,7.9578676,3.0912642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.217026,47.009254,36.87947,28.220531,18.95395,9.522864,3.4764104
Gressan - Pila-Leissé,7.3021636,16.524717,14.723085,27.229092,24.159618,22.779894,21.505491,20.443354,19.358799,18.529934,18.980114,17.025793,15.414614,14.4894085,20.621387,32.230164,28.589329,26.826778,25.436144,24.16477,23.411137,23.22866,23.039215,22.844522,22.616804,22.461798,22.306385,23.597147,23.42285,23.228357,23.051537,28.044628,27.825092,27.110638,55.545265,48.209167,45.28259,45.460922,67.28875,60.195015,78.30395,69.69365,64.50264,61.414787,59.263348,57.52958,56.233055,55.1898,54.29894,53.58388,52.97112,52.255653,51.520393,50.661335,49.884575,49.15881,48.493538,50.318092,80.42287,98.48566,86.65169,81.55913,78.93358,77.036316,75.45896,74.653824,75.936005,74.8571,74.00067,77.13518,86.26362,83.13466,80.94031,79.508575,78.32475,77.290085,75.97893,74.721085,73.6955,72.448166,71.52336,70.81901,69.91915,69.13341,68.10115,67.26532,66.549255,65.986984,65.569016,64.96675,64.29653,63.757385,66.44282,73.637436,77.30876,75.20237,73.82385,72.79746,79.1732,87.775925,84.44835,80.982315,78.93974,79.22713,78.08089,76.946945,80.23898,78.633156,81.85713,79.95915,78.128746,77.80913,76.92503,96.53447,91.27902,86.405495,83.5194,80.9594,78.37767,76.63511,74.91951,73.37105,72.19389,68.98445,66.85604,65.41411,64.35177,62.74938,62.37432,60.157646,57.981678,57.784454,57.58653,59.357666,60.54371,64.12001,57.946327,52.82903,49.32604,46.84025,45.376804,43.93265,42.295822,40.482372,38.05929,35.83323,33.829327,32.672874,30.836094,30.39864,31.73666,32.808388,43.77764,42.56797,41.810295,40.091064,38.886543,38.250755,54.146046,60.508965,60.881294,58.677246,57.734264,56.58892,55.417927,49.83317,40.798347,33.68361,28.830374,25.1646,23.521208,22.661036,21.631214,20.364788,58.52476,56.67082,48.260975,40.496815,31.307987,22.310827,19.513605
Gressoney-la-Trinité - Eselbode,0.0,0.0,0.0,3.6365097,2.5062947,1.6828337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6596718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7312145,4.2946568,4.0766788,3.9152768,3.756784,3.6287856,1.3147892,0.0,0.0,13.351825,10.778322,9.518503,8.559019,20.27927,16.549269,21.900913,18.877209,16.9127,14.606929,13.526369,12.010354,10.534563,9.695755,8.916231,8.699957,8.585301,8.280353,7.9600563,7.759533,7.6339426,7.518985,7.4224854,7.937787,16.514662,6.650584,0.0,0.0,0.0,0.0,0.0,0.0,1.7896659,1.7737163,1.7650896,1.7607762,5.5266886,5.393374,5.31804,5.2595577,5.206794,5.15744,4.972966,4.791502,4.610038,1.2517931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7083435,8.19579,3.078073,0.0,0.0,2.3388743,9.312563,8.313456,4.8993373,0.0,0.0,0.0,0.0,1.8572763,1.3876157,0.0,0.0,0.0,0.0,0.0,9.331622,7.7478967,4.0222096,1.2864009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.324601,8.160882,7.08975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2637506,7.6558104,2.7856638,0.0,0.0,0.0,0.0
Gressoney-la-Trinité - Gabiet,6.207943,17.40292,15.496074,32.485085,27.44201,25.587017,23.811949,22.42313,20.85976,19.935276,23.969246,19.16084,17.074038,16.01267,30.678064,44.957417,39.640987,38.40232,36.172718,34.528606,33.30219,32.76844,32.263073,32.40608,31.999928,43.774582,41.177307,39.79869,38.81388,38.039955,37.40138,39.64936,38.41865,37.64013,58.63933,52.762512,49.883003,47.804466,67.45434,60.76696,71.48505,64.81787,60.635487,58.23593,56.546608,55.169727,54.14225,53.325245,52.59971,51.999714,51.457294,50.92089,50.409706,49.7895,49.268005,48.73232,48.234608,48.825718,69.35048,85.2431,77.39841,73.91084,71.58334,69.73866,68.216736,67.43669,69.848595,68.65361,67.71504,67.85764,72.941635,71.24323,70.10143,69.22166,68.470085,67.76934,67.01521,66.30244,65.579544,64.94659,64.38875,63.7317,63.159374,62.670948,62.203754,61.77157,61.298565,60.819935,60.26374,59.68161,59.109993,57.927357,58.334534,65.81146,71.79719,69.33128,67.43056,65.92589,69.98251,78.98964,75.550766,72.675125,70.45012,70.73909,69.749374,68.361374,71.83802,70.98457,71.663574,71.17985,70.10674,69.40539,68.798355,83.70852,79.09834,75.0702,73.31422,71.62694,69.29229,67.84621,66.158615,65.23189,64.819916,62.82661,61.36849,60.34182,59.485523,57.79558,57.574688,55.65213,53.87379,53.664745,53.4557,53.260937,53.060566,58.21051,55.403786,50.79452,48.487854,46.484035,45.13227,43.59299,42.00329,40.005188,37.563065,34.889236,32.95891,30.917227,28.177862,27.156406,27.129461,26.995539,41.394722,41.950825,39.551266,34.553204,30.141973,25.924885,33.0126,30.982655,30.003153,27.680965,26.606943,25.264565,24.222694,22.592777,19.968042,17.362091,15.1572895,12.462738,10.6967535,9.961105,9.258326,8.313935,61.377056,58.75161,49.08825,40.604668,32.062088,23.533285,18.253912
Gressoney-Saint-Jean - Bieltschocke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010297,7.9728913,7.2533393,6.5993204,16.537271,14.221339,18.029099,15.61202,14.169113,12.588142,11.829172,10.585466,9.551261,9.127554,8.466432,8.15588,7.947879,7.522471,7.104567,6.877356,6.753596,6.6616507,5.7447033,5.6406527,3.436377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747829,0.3747829,0.3747829,0.3747829,1.0845292,1.0706224,1.0366058,0.991784,0.940559,0.801291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6614985,0.0,0.0,0.0,0.0,1.4630139,6.474559,5.152614,1.3003346,0.0,0.0,0.0,0.0,1.4108884,0.0,0.0,0.0,0.0,0.0,0.0,3.0705984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571495,6.877556,6.307578,2.944737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gressoney-Saint-Jean - Lago di Seebna,7.0850515,18.349422,15.407661,38.542336,32.873974,30.300812,27.696842,25.89088,23.973125,22.446953,22.970596,17.743689,15.168419,13.635823,30.577488,42.645485,36.024467,32.829517,30.026144,27.559856,25.795544,25.49599,25.318165,29.487045,28.705896,39.942368,37.22249,41.710995,39.43488,37.692745,36.59538,35.81403,35.02736,34.4716,46.61557,42.98147,41.452686,40.42788,60.28842,54.18352,58.918293,54.78956,52.326885,50.724636,49.550102,48.5557,47.77204,47.124058,46.54191,46.049976,45.61906,45.1198,44.624958,44.067394,43.585697,43.09768,42.661545,42.244072,53.193836,63.569775,59.248055,56.636963,54.864918,53.965454,53.194733,51.986988,52.63125,51.7917,51.379944,50.97693,51.644478,51.343616,51.084908,50.845165,50.61977,50.38133,49.771984,49.03549,48.19132,47.076694,46.243256,45.654884,44.875843,44.244415,43.267876,42.4507,41.71049,41.111286,40.852673,40.213722,39.549984,38.80777,38.689857,42.471874,42.29475,42.14663,41.79539,41.226288,43.334713,50.893032,49.475243,47.289238,45.938583,44.98573,44.532032,43.47862,48.679134,47.456028,46.78085,45.112976,43.00435,42.8479,42.57163,50.59759,46.949844,43.977882,42.679504,41.7414,40.44895,39.947586,38.371437,37.02459,36.62037,34.458454,33.116425,32.260612,31.669733,30.137339,30.044107,27.733973,25.062464,24.946857,24.82252,26.301428,26.511364,32.137978,25.167133,20.83367,17.925327,15.710528,14.315315,12.555417,10.289637,7.418827,4.493525,0.9775427,0.0,0.0,0.0,0.0,0.0,1.0601336,14.650194,14.356862,11.940451,10.654422,7.0813394,5.467355,8.362551,7.9060426,9.903478,8.662808,8.005594,7.311249,5.782163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.646748,56.822716,45.232494,35.889694,24.989607,14.936,8.111668
Gressoney-Saint-Jean - Weissmatten,1.8618882,5.1147046,5.0242524,16.132671,14.572324,13.860191,12.5650015,10.96837,9.877459,8.700871,4.837047,0.0,0.0,0.0,11.332109,15.916095,6.780342,1.3712114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438609,6.1376247,5.6286545,5.2980475,5.003418,4.7624497,4.4812355,4.1170897,3.7926826,16.779758,13.782445,12.660636,11.828884,27.095758,22.261963,27.630238,24.45771,22.769205,21.677479,20.808735,20.104528,19.592714,19.180496,18.787285,18.49357,18.203209,17.795464,17.394833,16.893993,16.517855,16.16062,15.848409,15.514752,28.535671,33.900288,23.31456,22.929987,22.715137,22.53149,22.346214,22.175169,23.304804,23.190975,23.102352,22.992693,23.918453,23.813366,23.735212,23.668644,23.603395,23.532864,23.278683,22.924599,22.531185,22.060022,21.803198,21.432344,21.132126,20.88008,20.393467,20.176485,19.936026,19.660198,19.347984,18.450275,16.893484,15.738747,15.623701,19.683878,22.258099,21.830639,21.074194,20.192036,22.404856,28.774708,27.128483,25.322086,23.716206,22.381277,21.629713,20.548557,22.936693,22.580475,22.335747,20.458714,19.219118,18.857206,18.229227,27.412542,24.633024,22.33473,20.658524,19.218508,17.966002,17.746273,17.132114,16.420797,16.107773,14.560229,12.94998,12.121278,11.618202,10.689596,10.573126,9.093169,7.531704,7.2693925,7.169387,7.4163523,6.399529,6.7167206,3.174865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.782134,11.5398445,9.690152,8.385102,4.9366465,1.085424,1.8916662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.97886,36.975555,28.373875,21.336102,12.488472,3.4992726,0.0
La Thuile - La Grande Tête,7.2021265,21.855383,21.127197,34.12536,28.936914,26.194849,24.06989,22.676022,21.186794,19.87566,18.965279,17.16114,15.716688,14.96747,13.975453,17.730068,16.589811,16.148792,15.445147,14.952745,14.645846,14.610388,14.571225,14.522646,14.45253,14.403051,14.362986,17.327812,27.789347,24.319597,22.576859,34.75539,37.461693,35.141315,89.2432,72.29291,63.949623,67.52855,101.73574,88.830124,118.36141,101.17803,91.27821,85.543076,81.693405,78.513626,75.402565,73.01378,71.063805,69.67204,68.5462,67.50642,66.59804,65.64077,64.71526,63.838036,64.020134,73.069565,122.03269,154.89209,132.89407,123.65303,118.25043,114.33226,111.19926,112.12004,116.22444,113.16426,110.93752,121.77197,151.69638,140.18655,132.65689,127.80388,124.39864,121.747536,119.51228,117.61891,116.03943,114.566635,113.27223,111.840195,110.54939,109.47505,108.449875,107.508644,106.487076,105.33099,103.13782,101.18755,99.443405,98.49046,108.817276,119.803955,125.96549,120.36188,116.577805,114.64136,126.12545,139.4203,133.50937,129.74414,127.05978,131.44882,127.931496,124.871414,131.43991,131.90317,141.00508,139.62492,139.0512,139.81554,136.63426,171.6093,166.67046,157.48611,152.69191,150.93555,147.72131,145.53525,143.39468,141.70421,140.2875,136.48271,132.38574,129.32646,127.88501,126.02539,125.44344,123.35394,121.37453,120.72575,120.254395,122.567566,124.42938,129.6629,127.356766,125.141846,123.03552,119.61385,117.91528,115.19676,112.5246,110.35958,107.84049,105.09672,102.7531,101.39389,98.62007,97.78671,98.006874,102.089615,113.95254,109.39181,106.785866,100.61973,96.392136,96.83857,131.84555,149.42758,149.14723,140.65903,135.81833,131.97978,127.85006,120.84917,106.45982,95.603355,88.20842,83.10081,79.48712,76.02739,72.477104,68.63915,92.685905,86.758255,81.66727,73.558266,64.72809,59.722137,54.99464
La Thuile - Villaret,0.0,0.0,0.0,3.030747,2.3158207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90550673,6.087346,4.9386535,4.07984,9.553662,11.925194,11.783912,40.698006,35.12298,32.54133,32.915375,50.433628,44.853497,63.866028,56.160553,52.337322,49.723713,47.717007,45.971123,43.982956,42.508312,41.110928,40.031574,39.264748,38.46675,37.311947,36.739407,36.207245,34.855347,32.434914,32.760567,40.5452,29.096857,17.232483,16.34912,16.112448,16.072569,16.04832,15.294215,17.950718,17.91695,17.88719,23.592472,40.45131,35.91366,33.19543,31.88111,30.779514,29.6198,28.36149,27.216003,26.539555,25.627432,24.879742,24.814312,24.59718,24.278843,23.752293,23.450588,22.464022,20.614832,19.259628,17.21555,15.258143,14.5574465,21.163326,27.736944,31.975601,30.13523,26.635647,25.044872,31.53472,39.667248,37.014454,33.386013,30.193043,31.899746,30.591436,28.68814,31.84544,33.334408,37.55543,34.66226,30.590734,29.828314,28.739243,49.544758,47.636448,42.32505,36.16115,32.490326,27.642155,24.676435,20.520443,18.000616,16.454931,12.313869,9.290036,6.8420515,4.493165,0.5561096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30911678,7.687739,5.8857436,4.9210186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Morgex - Lavancher,10.290471,30.274302,27.652115,43.14957,37.122322,33.859818,31.499805,29.900753,28.392694,27.285696,26.157099,24.206911,22.696812,21.297068,20.515629,23.29331,22.123953,21.52297,20.935131,19.776371,18.903532,18.824154,18.747631,18.670393,18.580624,18.511131,18.449076,21.093174,32.71349,30.819754,29.323719,42.827988,46.020485,43.293243,103.50692,84.474594,74.74129,77.01642,114.278244,102.28549,131.50395,114.12528,103.34908,96.174995,91.25974,87.634995,84.73177,82.380424,80.38591,78.79134,77.43114,76.186676,75.03913,73.84429,72.72109,71.6729,70.67992,80.10427,133.95578,178.53688,146.25359,133.91124,127.05792,122.31466,118.6132,120.96669,128.52126,123.60742,121.315475,130.48764,159.43271,147.43294,139.12057,133.83134,130.04817,127.2499,124.960495,123.04781,121.44071,119.84837,118.42428,117.17433,116.01221,114.81187,113.58595,112.554054,111.385605,110.33649,109.39171,108.53223,107.85564,107.23906,121.39852,137.78104,146.9963,137.52652,130.82878,127.6321,140.85251,155.43839,146.22823,140.80899,137.06757,144.6202,140.66122,136.8439,143.36565,144.98274,155.0147,152.6069,151.7358,152.49829,148.75972,190.04593,180.4949,166.75546,161.7374,160.5549,156.80391,154.02866,151.39984,149.41808,148.06052,144.79138,142.77496,141.56088,140.70862,139.55067,138.82986,137.07175,135.27145,134.58498,133.92725,136.35155,137.2521,141.90651,139.61293,137.45233,135.48595,131.32993,128.82053,126.86035,125.219826,122.72042,120.349,117.777855,115.247986,113.906006,111.84955,111.21962,112.07117,122.505325,134.82169,129.71292,126.67367,121.2202,117.360794,115.66432,154.57187,172.5455,174.63783,162.62848,157.45828,153.36685,149.49602,143.39572,133.77725,123.66081,116.17432,109.80868,106.99786,105.05125,103.36528,101.75951,132.79294,129.55844,131.97574,126.048134,118.3289,109.98668,105.7639
Nus - Saint-Barthélemy - Osservatorio,0.0,0.0,0.0,3.7391171,2.178872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9328802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3681278,2.062563,1.8087698,17.665113,15.384422,14.205119,13.23949,25.548101,22.138458,34.576042,29.937252,27.216854,24.710026,22.9046,20.172752,17.386398,16.131111,15.086658,14.569142,14.155273,13.694493,13.500478,13.260158,13.099373,12.958646,12.832914,13.940892,26.916052,17.820835,6.1238604,6.1178827,6.1147423,6.1113987,6.107954,6.115046,8.50982,8.507085,8.504552,10.469244,16.524311,16.298481,16.124119,15.9792385,15.825343,15.682996,14.387688,12.758448,11.3560505,9.306761,7.58198,7.40316,6.7267838,5.837647,4.814369,3.6823812,3.0826998,2.298018,2.2085574,1.4453542,0.35591823,0.0,3.2399402,9.152155,13.507467,11.899706,7.085843,2.0299397,4.8760695,12.687223,11.322719,6.9886827,1.3749406,0.0,0.0,0.0,1.7846569,1.463895,1.4637935,0.0,0.0,0.0,0.0,12.382571,12.115,7.983491,7.293335,7.06325,5.286698,3.5541167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3407507,5.951018,5.3138504,1.759227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821439,4.4608827,1.2783878,0.0,0.0,0.0,0.0
Ollomont - By,0.0,4.7516556,4.6350327,18.019228,16.161465,15.1457,14.406548,13.449448,12.100531,11.306662,7.786288,1.0414004,0.0,0.0,0.0,1.9917113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3298678,5.2339544,4.3809137,3.6760077,9.376759,11.681255,10.548056,42.548985,33.822212,30.239115,31.838604,52.747673,45.988396,64.45091,54.78559,49.70838,46.59117,44.28019,42.316647,40.837933,39.79086,38.85038,38.12541,37.481804,36.847923,36.23016,35.519073,34.86503,34.26692,33.712074,39.422955,67.12666,85.81888,68.968315,65.50468,63.545082,62.18026,61.086678,62.612305,67.01875,65.91544,65.109314,69.05697,82.24267,78.38195,75.66841,73.96274,72.589096,71.424995,70.16008,69.0595,68.04495,66.77304,65.31095,64.3882,63.05256,61.850964,60.722424,59.851753,58.926567,58.127533,57.681507,56.771423,55.933483,55.439728,68.611046,80.144775,87.27864,81.51405,77.40591,75.08621,83.25753,93.342834,88.07829,84.58537,81.54709,85.90845,84.31443,82.484634,84.75032,84.27005,88.865364,88.12642,84.54311,85.68847,83.96811,112.78495,107.64421,100.29169,96.20411,93.06309,89.95388,87.54107,85.6439,83.58824,81.82775,77.75668,75.4377,73.63941,71.88966,69.57048,68.756035,66.189926,63.3008,62.6659,61.739002,60.75302,58.41286,57.859123,54.047657,48.94552,44.012188,40.677135,38.105247,36.020824,34.315655,32.215935,30.406805,28.15186,25.062511,22.615454,19.453358,17.362652,15.555957,18.604471,27.554657,25.568317,24.251013,17.668243,13.109204,11.138466,26.515284,30.870968,39.108147,32.27065,28.873785,22.91547,16.162579,8.991528,3.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.348753,13.955152,12.698541,9.00399,2.6488938,0.0,0.0
Pré-Saint-Didier - Plan Praz,0.0,11.604569,12.48995,23.526415,19.768257,18.00401,16.861696,15.30147,14.024939,12.607172,8.351936,1.3431804,0.0,0.0,0.0,1.9133196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.297042,12.089641,9.572195,7.8607597,16.933537,20.046558,18.709078,64.963936,51.129787,45.38973,47.2657,76.347084,67.22536,93.515884,79.173874,71.31941,66.763596,63.561127,61.01478,59.08396,57.52719,56.205585,55.151897,54.236603,53.454,52.743744,52.011402,51.32618,50.662018,49.892944,57.672707,96.84859,124.22617,105.632286,98.56441,94.3924,91.40261,89.09458,90.11326,95.230675,92.996315,91.35793,99.40481,125.162125,115.14718,109.17106,105.54854,103.03384,101.07625,99.291756,97.62276,96.33168,94.89824,93.63412,92.10574,90.787186,89.68079,88.56616,87.650154,86.60135,85.605156,84.881874,83.87255,82.96143,82.421005,92.208115,102.29102,107.80538,102.96944,99.1842,96.80342,106.70225,117.77515,112.9987,109.17737,106.0271,111.23427,108.72556,106.05611,110.46183,112.0187,119.79509,119.044235,117.99341,118.945335,116.80652,148.41951,143.84413,136.44363,132.48174,131.15546,128.43968,126.38982,124.43141,122.71886,121.51825,118.589905,114.59099,111.53088,109.46615,107.69122,106.49609,104.45699,101.45347,100.54977,99.86556,101.60132,101.51839,104.01121,100.23381,97.58917,95.91488,94.09884,92.02729,89.6118,87.17729,84.07118,81.39693,78.11286,75.01988,73.00277,69.849655,68.728714,68.73695,73.57891,84.28335,80.405014,78.06106,72.25618,67.75195,66.41406,92.26672,105.6744,109.66478,101.74153,96.84248,89.69534,83.250015,73.28789,60.572548,53.25537,47.38618,41.514244,36.332924,32.672455,28.912567,24.867458,37.182793,33.539722,30.798517,24.12128,18.889492,14.297239,9.839914
